time,id,x,y
35,44,518.5288374290624,137.57854105495255
35,45,349.9000317682667,222.22200201185032
35,46,190.01016254115643,46.72329715482057
35,47,387.92656170843105,34.29556631783209
35,48,888.6927774861938,636.5388179555764
35,49,527.7805741091403,176.3022860058675
36,0,339.74288865238003,241.56383359710813
36,1,206.53430279457527,59.66628586913185
36,2,388.34085242141157,51.09796026579382
36,3,922.9621410514123,637.7618051158493
36,4,547.5351280637329,151.38137646503668
36,5,327.74199374227527,244.4764427097485
36,6,183.43221564665407,27.835771262092695
36,7,381.95039224629375,49.44942284118142
36,8,914.0795162481768,649.2107113128679
36,9,531.8840086582699,161.74394768715064
36,10,322.0233216344814,205.89480282362018
36,11,202.62243688427804,53.38777879090742
36,12,365.3780073193016,28.19978556139349
36,13,895.0419872377713,667.2701073069569
36,14,509.0566556707948,144.0884711341566
36,15,336.81349044499757,207.7610765315697
36,16,193.06524015758217,55.697919290360794
36,17,384.3145421863926,69.02163802938851
36,18,907.5499988481716,635.5540498470167
36,19,542.360471609198,173.3845653784242
36,20,324.1421106906361,235.9898952987634
36,21,160.1663454521949,43.44724109551833
36,22,372.31642248320026,42.64427090544878
36,23,902.0261695391539,656.784403829652
36,24,544.6732985801627,161.60840630446995
36,25,337.2730501552749,227.67675323728824
36,26,198.23119863853063,42.96029114288303
36,27,393.26141036911895,56.97176226796165
36,28,910.8139558261158,663.167963247977
36,29,510.71176185230246,168.42806125463053
36,30,326.3290505129035,227.2612953086939
36,31,180.02557225994505,42.722580337070326
36,32,363.69152347984215,63.34233863868666
36,33,911.9198669263964,625.2546700855752
36,34,556.9791390778867,158.0791059593572
36,35,306.8447442926671,227.2010647174768
36,36,196.74254107740452,62.743204006311636
36,37,376.7203418490442,56.2217349011204
36,38,911.1791754202295,675.7618949917255
36,39,548.3073311439285,138.87951282773793
36,40,327.1088370831956,219.66540660922232
36,41,187.65914254382994,53.6777954374603
36,42,356.0776716049268,56.17934915064132
36,43,898.4239748897562,646.6908950122867
36,44,520.9977500894897,139.613202713215
36,45,347.4759434456758,224.3108459843283
36,46,187.34956305548127,48.6967548122857
36,47,386.5539166345626,31.52713814242211
36,48,885.6047006391237,637.325498931
36,49,530.1528094102442,178.4471136723663
37,0,337.3214271497827,243.65573106261624
37,1,204.29695809157784,61.84636712717309
37,2,386.5443490838866,48.55473833757211
37,3,920.036096155159,639.048346881257
37,4,550.1719907016965,153.19434923580914
37,5,325.82708850179796,247.15632781616804
37,6,180.95292243219873,30.03228091620662
37,7,378.99669260516623,48.12507482958118
37,8,911.3177719467517,650.8264036570297
37,9,534.4645439477031,163.63616694929036
37,10,319.5216422361712,207.8893626835046
37,11,202.32586873724478,55.967217119256794
37,12,364.4464741197371,25.237249891169174
37,13,892.2706234169278,668.8690405666393
37,14,511.8851260278042,145.58057510990926
37,15,334.315023573072,209.75967818986004
37,16,190.55644394877675,57.06780918427624
37,17,382.85432129037355,66.18193838473358
37,18,904.771792116538,637.1408904573548
37,19,544.787667911899,175.468097838606
37,20,322.27829782129953,238.69065460357055
37,21,157.09901407327192,44.63396859044803
37,22,369.5649502693417,41.00368748664734
37,23,900.3677327333784,659.4945476252647
37,24,547.3320964786451,163.38895813260095
37,25,334.82834073399323,229.74122081601337
37,26,196.26712768906643,45.810643710427065
37,27,391.69091851693486,54.18969154182532
37,28,908.2803524579784,665.1212921635096
37,29,513.4959461544362,170.00294432972524
37,30,323.8044060142032,229.38603965704297
37,31,177.7785896687606,45.2266644054235
37,32,361.12247880753404,61.445587323167175
37,33,909.317093334041,627.1269108919852
37,34,559.7044555128056,159.93971998259144
37,35,304.26409653492624,229.0905189611109
37,36,194.45882982410714,65.11840840261016
37,37,374.23858785595905,54.50507404961396
37,38,908.6455084533636,677.7156193732108
37,39,550.9565992534515,140.67424211055834
37,40,324.7095104084089,221.78268399742063
37,41,185.25516252183385,55.8914065760901
37,42,353.7214485860764,53.87020758923616
37,43,896.0168868860168,648.79619234338
37,44,523.4852592166147,141.62535913812408
37,45,345.06042441985744,226.409551167526
37,46,184.83388261154508,50.86323383429195
37,47,385.05366721462156,28.81552943195156
37,48,882.5492691123268,638.2373305474837
37,49,532.5569315584065,180.55681738171967
38,0,334.90832657227344,245.75722506545216
38,1,202.03965178171796,64.07663244858132
38,2,384.96440699500766,45.93068342265209
38,3,917.1391464917439,640.399817493428
38,4,552.8064649054562,155.01079422589083
38,5,323.89571670151815,249.82498952994575
38,6,178.79609662769758,32.56789270401002
38,7,375.9141756812386,47.118403231672936
38,8,908.5698527135281,652.4652835164367
38,9,537.0496738130302,165.5221295627304
38,10,317.03765895903496,209.90592664234717
38,11,201.7443529807654,58.49759691015976
38,12,363.4562731054011,22.289287991642443
38,13,889.5143352364519,670.4936075701389
38,14,514.6903063565937,147.11698320271586
38,15,331.83410736511786,211.78003088978485
38,16,188.3395029305318,58.82046477185819
38,17,381.3039626654058,63.39055901769923
38,18,902.0096058264775,638.755242790537
38,19,547.2392868459626,177.52327754367644
38,20,320.53176629250044,241.46307611750976
38,21,154.33449707115926,46.56555268466602
38,22,366.7042275162831,39.5179823273664
38,23,898.1765767414273,661.6852420600264
38,24,549.9857951410498,165.17712393184428
38,25,332.39623784384764,231.82047928842425
38,26,194.66648116284279,48.93967536557706
38,27,390.0417697668995,51.45380185882465
38,28,905.727366292319,667.0495303220155
38,29,516.2610146475681,171.6117093035668
38,30,321.28516724390255,231.5170551431852
38,31,175.58804075461637,47.802011777492794
38,32,358.59727068466026,59.4862921959692
38,33,906.9504640703672,629.3221991882102
38,34,562.4203254019287,161.81420129662337
38,35,301.7113588446482,231.01778587887733
38,36,192.22896347550997,67.5492122354056
38,37,371.51848749347675,53.16784818869549
38,38,906.0952498601316,679.6477463390008
38,39,553.6014679327794,142.47546826765742
38,40,322.31798462062847,223.90872176526315
38,41,182.70544120079805,57.947473910058676
38,42,351.4043620921207,51.521394544875335
38,43,893.5757153976238,650.8624739277785
38,44,525.988849234045,143.61767990128376
38,45,342.65474946858666,228.51948194503532
38,46,182.61904686671394,52.50852768959239
38,47,383.4392407380068,26.160355056520096
38,48,879.5253568905317,639.2576678239387
38,49,534.9885151708638,182.63533642676268
39,0,332.50490408065815,247.8697291161946
39,1,199.71553721309638,66.30148058502236
39,2,383.3756628944407,43.24154764853904
39,3,914.2672799847006,641.805976861353
39,4,555.4387444766652,156.83042128127124
39,5,321.9611407807829,252.49143841421343
39,6,176.94372223683567,35.4017719068105
39,7,372.8637725966339,46.18021266932717
39,8,905.8327267533653,654.1224725915582
39,9,539.6387134842265,167.40273911737478
39,10,314.5717229037548,211.9445066175503
39,11,200.97908974749956,61.014797375138265
39,12,362.35914428762067,19.37384984278168
39,13,886.7699073012978,672.1385451289269
39,14,517.4743329016719,148.692137149131
39,15,329.3711134186557,213.82217889513788
39,16,186.40353919341797,60.97282843985497
39,17,379.66512649161365,60.65016383756097
39,18,899.2600759053249,640.3915296748622
39,19,549.7119605358109,179.55341420522333
39,20,318.9142356197954,244.30637952145725
39,21,152.00064478213574,49.0898220629666
39,22,363.76102701044186,38.16945269228061
39,23,895.5549973827693,663.4345552623766
39,24,552.2156663960935,167.3612594088314
39,25,329.977773429679,233.91552862072243
39,26,193.44489367696943,52.26961977720507
39,27,388.31459799403416,48.76659930789829
39,28,903.1569281379725,668.9546215046705
39,29,519.0049585725903,173.25599916182296
39,30,318.771349558932,233.65428618719986
39,31,173.4942166807807,50.48265144398465
39,32,356.10490319191143,57.48245571438352
39,33,904.7935843358381,631.7402961228063
39,34,565.1253325193755,163.70425405673788
39,35,299.18594688592844,232.98091059433784
39,36,190.1241285512179,70.08270884510401
39,37,368.62750372184985,52.21377332907918
39,38,903.5291648608722,681.5588577408039
39,39,556.2382494185953,144.2883533853224
39,40,319.93588577954694,226.04525715831036
39,41,180.08962358346292,59.92918805595028
39,42,349.1256243641864,49.1359586844706
39,43,891.1036993575999,652.8921589986026
39,44,528.7712505296573,145.17029176507629
39,45,340.26031098616244,230.64209336706188
39,46,180.3306372648276,54.02087890060055
39,47,381.72637705656206,23.557767589046446
39,48,876.5321544981557,640.3711484833202
39,49,537.4431221901041,184.68710303177247
40,0,330.11259072793695,249.9947423676233
40,1,197.27615598645454,68.45785398240236
40,2,381.51565138129723,40.6792757730803
40,3,911.4172448122578,643.2574526912346
40,4,558.0683399353566,158.65391689837494
40,5,320.03669084418044,255.1648830860893
40,6,175.39881147870804,38.466685822255315
40,7,369.99187209755297,45.255189044300714
40,8,903.1037494086333,655.7932931959145
40,9,542.2304003075606,169.2797250888279
40,10,312.1244174506586,214.00538144558197
40,11,199.65334424520935,63.117716708940485
40,12,361.1742556758873,16.48184472161782
40,13,884.0345657469321,673.798843731774
40,14,520.2385621958016,150.30221649060096
40,15,326.92664662424835,215.88643225836407
40,16,184.80761650932897,63.47847066626311
40,17,377.93836451086355,57.96455381711239
40,18,896.52032392602,642.0444721189962
40,19,552.2021151584848,181.56239820431813
40,20,317.24137694254995,247.02480082694325
40,21,150.13131905882858,52.05227127848372
40,22,360.79982214989883,36.90064780741948
40,23,892.6592688587202,664.7593658332352
40,24,554.5427580121543,169.55413719894455
40,25,327.57197281870515,236.02516886530145
40,26,192.23333625854485,55.22067207257926
40,27,386.32848555107296,46.417637232656496
40,28,900.5704938098064,670.8380658245478
40,29,521.733946853257,174.92601731934758
40,30,316.26110069688843,235.79565188279122
40,31,171.15727520427257,52.600477147966934
40,32,353.6307169164242,55.45402314266201
40,33,902.5912986131938,634.0517836462427
40,34,567.825763344776,165.60098452311146
40,35,296.68540811080493,234.97602903541122
40,36,188.11741274577548,72.69623732292283
40,37,365.61772446203133,51.63997778378317
40,38,900.9457115506093,683.4462347175929
40,39,558.8719587930328,146.10589202459724
40,40,317.5626745469946,228.19168181590055
40,41,177.46066721814987,61.905396995567436
40,42,346.7118395191367,47.05476676015522
40,43,888.6013294877661,654.8842554169053
40,44,531.7530673953762,146.35486188547893
40,45,337.87634157822436,232.77649345272886
40,46,178.18003576208116,55.6075342280178
40,47,379.91945680667845,21.01139837173841
40,48,873.566087243322,641.5606861519253
40,49,539.9209865069175,186.71062582382015
41,0,327.73062440635465,252.13138373491083
41,1,195.0105620175449,70.8339481165988
41,2,379.38146827395764,38.30656445256235
41,3,908.5838176430049,644.7426583048266
41,4,560.69881259929,160.47616935502163
41,5,318.12892535010894,257.8495589954476
41,6,174.1862353616197,41.7014875149223
41,7,367.1996725911258,44.236982013892614
41,8,900.3783718741981,657.4702278022795
41,9,544.8277061205179,171.14884709784909
41,10,309.6941557807975,216.0864720370579
41,11,197.7400970660656,64.98291978133395
41,12,359.9336447616257,13.599338520947281
41,13,881.3036194061415,675.4666624081664
41,14,522.9882149312308,151.93800322520173
41,15,324.49910990527525,217.97071219438615
41,16,183.48375757598288,65.8833653204213
41,17,376.12000734701957,55.34141152002091
41,18,893.7855378863336,643.7059601113605
41,19,554.7109120483108,183.54790072974254
41,20,315.4860061831484,249.69294872176894
41,21,148.38726619804044,54.73373455732773
41,22,357.8178923099597,35.684138516598345
41,23,889.5993700532456,665.7013290524809
41,24,557.195964996199,171.4002434384781
41,25,325.17805497768,238.14833144565475
41,26,190.91861979124016,58.1289307564896
41,27,384.0267065422783,44.34474716394601
41,28,897.9668829163884,672.6975314120853
41,29,524.4553764280224,176.60913281252326
41,30,313.7530716957419,237.93954245686388
41,31,168.53042179140547,54.41179349687881
41,32,351.1593340786077,53.42125207873819
41,33,900.3181326361762,636.2948728323605
41,34,570.5282126373519,167.49472542343813
41,35,294.2076846001032,236.9997255707995
41,36,186.18018800992246,75.36325832722767
41,37,362.53895938379674,51.43434712140585
41,38,898.1347337010139,684.7745855331751
41,39,561.5093344570281,147.91809418416483
41,40,315.19794925740604,230.3474683106075
41,41,174.8531224501992,63.91534558835689
41,42,344.16418409749167,45.143212102881456
41,43,886.0652733593074,656.8325097774269
41,44,534.6920232870133,147.60976593811833
41,45,335.50224875000555,234.92190257969727
41,46,176.1136321814227,57.32162209534274
41,47,378.0439310108595,18.506365818103166
41,48,870.6204436988414,642.8052138218625
41,49,542.4222932983666,188.70503738195654
42,0,325.35841896451416,254.27888490724584
42,1,193.16279141068188,73.46964143394543
42,2,377.0433143025703,36.11364608369914
42,3,905.7589720461976,646.245540322068
42,4,563.3330899638174,162.29286851070444
42,5,316.2449414545082,260.54998516163505
42,6,173.21238946389443,45.07369192770835
42,7,364.4004539970805,43.11696177683754
42,8,897.6490930017876,659.1407986515829
42,9,547.4330615392925,173.00662109433597
42,10,307.2796623744802,218.185947542346
42,11,195.64521910654878,66.90706179696056
42,12,358.58158554116744,10.7676892945651
42,13,878.5694106704823,677.1291732975011
42,14,525.8665347658938,153.54266692405486
42,15,322.08722241968917,220.07319125021976
42,16,182.2852140409855,68.336695429624
42,17,374.2079415305514,52.786814162672584
42,18,891.0508151327584,645.5389333775883
42,19,557.2400687909527,185.5071879961957
42,20,313.65979246712686,252.31492972652683
42,21,146.61589633841828,57.397928149998435
42,22,354.83627504280264,34.487765476843045
42,23,886.8948317797746,667.2222276514475
42,24,560.0595474689443,172.94055860006054
42,25,322.79537366780596,240.28413316360704
42,26,189.18750557792043,60.54767649783473
42,27,381.50303534844204,42.545583399825304
42,28,895.3489255454415,674.5370431038995
